epoch,reconstruction,phase_enabled,phase_progress,logmel_loss,logmel_l1,logmel_mse,mr_mag_256_loss,mr_mag_256_l1,mr_mag_256_mse,mr_mag_512_loss,mr_mag_512_l1,mr_mag_512_mse,magnitude_loss,magnitude_l1,magnitude_mse,mr_mag_1024_loss,mr_mag_1024_l1,mr_mag_1024_mse,if_loss,if_l1,if_mse,modgd_loss,modgd_l1,modgd_mse,phase_sin_loss,phase_sin_l1,phase_sin_mse,phase_cos_loss,phase_cos_l1,phase_cos_mse,phase_derivative,derived_if_loss,derived_gd_loss,von_mises,phase_continuity,multires,content_kl,content_beta,speaker_kl,speaker_beta,environment_kl,environment_beta,excitation_kl,excitation_beta,fidelity_kl,fidelity_beta,kl_total,orthogonality,tc,total,discriminator_loss
275,4.889204128928807,1.0,0.916666666666667,0.23295816843924316,0.19553498599840247,0.07484636123737563,0.20140883618074915,0.17383074695649353,0.05515617950131064,0.19458047462546307,0.16929224619398947,0.050576459049530655,0.19081733181424762,0.1668884708829548,0.047857718704187355,0.19013380712789038,0.1664425902392553,0.04738243539696154,0.677876880635386,0.4057185377763665,0.5443166909010514,1.0411556181700334,0.7058067736418351,0.6706977097884469,0.7033768244411635,0.5053408547588016,0.3960719510265019,0.7133218360983807,0.5118826303793036,0.40287841921267303,0.4404319071251413,0.7591874677201976,1.002540163371874,0.22274917623271112,0.08039322770808054,0.6626806466475778,1.74744262902633,0.009999999776482582,2.09161725251571,0.029999999329447746,1.175402563551198,0.07000000029802322,0.857624484145123,0.03999999910593033,2.1203942506209663,0.009999999776482582,0.21801004008106564,0.07979025691747665,0.3647606644941413,6.837231325066608,0.7103310849355615
276,4.890414528224779,1.0,0.9200000000000005,0.2330080883010574,0.1955654417043147,0.07488529222167056,0.20150811127994372,0.17390847206115723,0.05519928459240043,0.19463376085395398,0.16933216316544492,0.05060319278551185,0.19086952701858853,0.1669276152615962,0.04788382359496925,0.19019807227279828,0.1664942276218663,0.04740769156943197,0.6780045162076536,0.4057225701601609,0.5445638972779979,1.0411546152570974,0.7058044205541196,0.6707003725611645,0.7033741215000981,0.5053381958733434,0.3960718395917312,0.7133176326751709,0.5118785591229148,0.4028781496960184,0.4411444936109626,0.7592195116955301,1.0053584575653076,0.2228082995051923,0.08039322770808054,0.6629450373027636,1.899510435436083,0.009999999776482582,2.108002590096515,0.029999999329447746,1.1839533836945244,0.07000000029802322,0.7999376214068868,0.03999999910593033,2.0347642069277554,0.009999999776482582,0.21745706252429797,0.07244457288280777,0.34168129770652106,6.81166528618854,0.7079225027042887
277,4.889603739199431,1.0,0.9233333333333331,0.23301252657952515,0.19557386183220407,0.07487733091187218,0.20152309860872186,0.1739121189583903,0.05522195743801801,0.19465046440777573,0.16934586931829868,0.050609193053906376,0.19085093879181406,0.1669089288815208,0.04788401949664821,0.1902440941852072,0.16653159357931302,0.04742499902520491,0.6779446368632109,0.40573585292567377,0.5444175704665806,1.0411545582439587,0.7058048533356708,0.6706994007463041,0.7033727557762809,0.5053368612476017,0.3960717825785927,0.7133083291675734,0.5118694888508838,0.40287767674611963,0.44033280792443646,0.7591574451197749,1.0021737891694773,0.22281630985114886,0.08039322770808054,0.663045743237371,1.9973870153012483,0.009999999776482582,2.160687488058339,0.029999999329447746,1.0367111226786738,0.07000000029802322,0.7341972563577734,0.03999999910593033,1.9271749828172766,0.009999999776482582,0.2060039108214171,0.08286962998302086,0.1727713080851928,6.635905348736307,0.6969622425411058
278,4.889160176982051,1.0,0.9266666666666665,0.23299761440442956,0.19555798399707544,0.07487926174603078,0.2014431823854861,0.17385597948146903,0.055174408885447876,0.19460421055555344,0.16930183379546457,0.05060475497790005,0.19081029749434927,0.16687461863393369,0.047871358206738594,0.1902017321275628,0.16649674235478693,0.047409982703950096,0.6777482576992201,0.40570241601570795,0.544091671705246,1.0411532935888872,0.7058040551517321,0.6706984496634939,0.7033703119858451,0.5053344485552415,0.3960717281569605,0.713303690371306,0.511864916138027,0.4028775562410769,0.44034412114516547,0.7591995130414548,1.0021769741307134,0.22279031121212503,0.08039322770808054,0.6628437016321265,2.0326740016107974,0.009999999776482582,2.121349044468092,0.029999999329447746,1.2191578149795532,0.07000000029802322,0.6966903313346531,0.03999999910593033,1.9565941095352173,0.009999999776482582,0.21674180678699329,0.0946995502580767,0.32184157552926435,6.800780773162842,0.7055640298387279
279,4.88918808232183,1.0,0.93,0.23301219162733658,0.19556583140207373,0.07489271789951168,0.2014436987431153,0.17385593769343002,0.05517552525776884,0.19461591638948605,0.16930702361075775,0.05061778422121121,0.1908161672561065,0.16687321338964545,0.047885904331570084,0.19019745355067047,0.16648832028326782,0.04741826491511386,0.6778920552004939,0.4057204930678658,0.5443431164907373,1.0411542394886846,0.705804415371107,0.6706996456436489,0.7033682310062906,0.5053324129270471,0.39607161931369617,0.7132976858512216,0.5118590386017509,0.4028772983862006,0.4402140573314998,0.7591887064602064,1.0016675176827803,0.22278314958447995,0.08039322770808054,0.6628628619339155,2.157017251719599,0.009999999776482582,2.068812556888746,0.029999999329447746,1.4295681715011597,0.07000000029802322,0.7318293374517689,0.03999999910593033,2.015710146530815,0.009999999776482582,0.2331345936526423,0.09248424418594527,0.3633920537388843,6.857682601265285,0.7095170798509017
280,4.889344567837923,1.0,0.9333333333333335,0.23305640045715414,0.19559166580438614,0.07492947428608718,0.20144973274158395,0.1738533941300019,0.05519268102943897,0.19464762444081513,0.1693254699525626,0.0506443078832134,0.19087920175946277,0.166916208098764,0.047925984972844955,0.19019940560278686,0.1664811933170194,0.04743642254692057,0.6779210956200309,0.4057200278924859,0.5444021406381027,1.0411539155503977,0.7058039333509363,0.6706999631031699,0.7033666838770327,0.5053309033746305,0.3960715726665828,0.713291541389797,0.5118530288986538,0.40287701720776764,0.44018560777539795,0.75923759781796,1.001504843649657,0.22280020623103433,0.08039322770808054,0.6629334752974303,2.011665789977364,0.009999999776482582,2.091288494027179,0.029999999329447746,1.747137909350188,0.07000000029802322,0.7790293019750844,0.03999999910593033,2.390838094379591,0.009999999776482582,0.26022451597711316,0.11838867871657661,0.22004156980825507,6.754671863887621,0.6993279742157977
281,4.889253657797108,1.0,0.9366666666666668,0.2330213827283486,0.19557091723317685,0.07490093544449496,0.20146283248196478,0.17385729467091354,0.055211073111580765,0.19461094814798105,0.16929512989261877,0.05063163970961519,0.1909534399924071,0.16697719790365384,0.04795248450144478,0.19018261750107227,0.16647108871003855,0.04742305879683598,0.6778799710066422,0.40571978169938794,0.5443203786145085,1.0411529463270437,0.7058039437169614,0.6706980129946833,0.7033648179925006,0.505329060813655,0.3960715312024821,0.7132862184358679,0.5118478173794954,0.4028768021127452,0.44018204445424286,0.7591735902039901,1.0015545798384624,0.22276324228100156,0.08039322770808054,0.6628892914108608,1.9846288224925166,0.009999999776482582,2.0889596420785654,0.029999999329447746,1.447989126910334,0.07000000029802322,0.7938210419986559,0.03999999910593033,3.106112884438556,0.009999999776482582,0.24668828171232474,0.10354943346718083,0.09839989649860756,6.6118951880413555,0.6942759233972301
282,4.889642839846403,1.0,0.9400000000000002,0.2329758007241332,0.19556097070807996,0.07482966290705878,0.20144297992405685,0.17385576049918713,0.05517444273699885,0.19462603492581326,0.16931644859521286,0.05061917618402968,0.19086301715477652,0.16691848279341406,0.04788906669811062,0.1901587286721105,0.1664441419036492,0.047429174832675766,0.6779422423113948,0.40574865367101587,0.5443871785765109,1.041153187337129,0.7058034487392592,0.6706994681254678,0.7033635507459226,0.5053278311439182,0.3960714560487996,0.7132798951605092,0.5118416457072549,0.4028764846532241,0.4406303426493769,0.7592543493146482,1.003267026465872,0.22281384403290955,0.08039322770808054,0.6628391392852949,2.237235266229381,0.009999999776482582,2.059856715409652,0.029999999329447746,1.3028000126714292,0.07000000029802322,0.8053416195123092,0.03999999910593033,3.975862451221632,0.009999999776482582,0.24733634163504062,0.10094892266003982,0.34418201187382574,6.857313881749692,0.7079193954882415
283,4.890313252158787,1.0,0.9433333333333339,0.23299668794092926,0.19557263831729474,0.074848097830039,0.2014808463661567,0.17388561691926874,0.05519045784097651,0.19464044305293457,0.16932835170756216,0.050624181516468525,0.19087369966766107,0.16692763890909113,0.047892120140402214,0.19018353521823883,0.16646670323351156,0.047433662430747696,0.6780104170674863,0.4057360589504242,0.5445487253043962,1.0411529178204744,0.705803412458171,0.6706990029500879,0.7033621720645739,0.5053264472795569,0.3960714482742807,0.7132751656615216,0.5118370341218036,0.4028762514176576,0.4411020434421042,0.7592035661572996,1.005204597245092,0.222842152999795,0.08039322770808054,0.6629289803297623,2.1722712827765425,0.009999999776482582,2.1057234536046567,0.029999999329447746,1.234515817269035,0.07000000029802322,0.7736668871796649,0.03999999910593033,3.0841706524724546,0.009999999776482582,0.2330989034279533,0.09479063911282498,0.11619265636672145,6.61285808812017,0.6951273576073025
284,4.889367290165113,1.0,0.9466666666666663,0.232997660079728,0.1955804351879203,0.07483444751604744,0.2015402686336766,0.17393022937619168,0.055220079405800156,0.19468221683865009,0.16936696255984512,0.0506305111086239,0.1908353910497997,0.16689032283814056,0.047890139419747436,0.19024144728546558,0.16651750679897226,0.047447881458894066,0.6778378616208616,0.4057231325170268,0.5442294646864352,1.0411521040874978,0.705803298431894,0.6706976100154545,0.7033607363700867,0.5053250375001327,0.3960713925568954,0.7132708559865537,0.511832806079284,0.4028760959272799,0.44022985644962476,0.7591277516406515,1.0017916637918223,0.22282568073791006,0.08039322770808054,0.6631131794141687,2.0060949429221777,0.009999999776482582,1.9898001214732295,0.029999999329447746,1.1272894403208857,0.07000000029802322,0.79569011926651,0.03999999910593033,2.4367294829824697,0.009999999776482582,0.21486010953136112,0.12528440680192865,0.15625506283148474,6.649351078531017,0.6955273151397705
285,4.890108668285867,1.0,0.9499999999999997,0.2329928447370944,0.19557957545570706,0.0748265370240678,0.20157029220591421,0.1739522283491881,0.055236128118375076,0.19471062395883643,0.16938916593790054,0.050642919483716076,0.19081636194301688,0.16686994485233142,0.04789283215675665,0.19025564517663873,0.16652918963328653,0.047452912787380425,0.6777356448380844,0.4057196897009145,0.544031920640365,1.0411517309105915,0.7058034461477528,0.670696576004443,0.7033594535744708,0.5053237676620483,0.3960713783036108,0.7132664582003718,0.5118285158406133,0.4028758899025295,0.44102449391199194,0.7591796983843264,1.004918274672135,0.22283197615457617,0.08039322770808054,0.663202553987503,1.966777785964634,0.009999999776482582,1.988409882006438,0.029999999329447746,0.9593780533127163,0.07000000029802322,0.8063310669816058,0.03999999910593033,2.4199362630429477,0.009999999776482582,0.2029291410808978,0.14789554249981177,0.05026298291657282,6.543653674747633,0.6935204448907272
286,4.889431414396866,1.0,0.9533333333333333,0.2329871511977652,0.19557177275419235,0.07483075372874737,0.20154583065406137,0.17393461647241013,0.05522242876822534,0.1946390365128932,0.1693226814917896,0.050632711459437145,0.19090554636457693,0.1669548532885054,0.04790138898660307,0.19023816838212634,0.16651480515366016,0.047446728724500405,0.6779404127079508,0.405790353598802,0.5443001104437787,1.0411512851715088,0.7058028112287107,0.6706969271535459,0.7033584506615348,0.505322797142941,0.3960713083329408,0.7132612155831378,0.5118233548558276,0.4028757059055826,0.4401315722776496,0.7591506165006886,1.0013756674268972,0.22287957240705905,0.08039322770808054,0.6630739764026974,2.092613106188567,0.009999999776482582,2.06998466408771,0.029999999329447746,0.7498700800149337,0.07000000029802322,0.7763441490090411,0.03999999910593033,4.171703400819198,0.009999999776482582,0.2082873725372812,0.17932048861099326,0.04687349822210229,6.560400527456532,0.6936797240506047
287,4.8899318031642744,1.0,0.9566666666666667,0.23302068788072336,0.19558458483737448,0.07487220774688151,0.20149946666282156,0.17390012352362924,0.0551986884649681,0.19464889525071435,0.1693364407705224,0.0506249094462913,0.19089647609254587,0.16694761488748633,0.04789772362488767,0.1901881526345792,0.1664730420579081,0.047430223096971924,0.6776618283727894,0.405693795370019,0.5439360634140347,1.0411516531654026,0.7058031170264535,0.6706970593203669,0.7033575203107751,0.5053218680879344,0.3960713083329408,0.713257302408633,0.5118195388628088,0.40287552320438885,0.44097792583963147,0.7591708406158115,1.0047408653342205,0.2228787178578584,0.08039322770808054,0.6629634344059488,1.6966136849444846,0.009999999776482582,1.9806882091190503,0.029999999329447746,0.4412661700145058,0.07000000029802322,0.74553382396698,0.03999999910593033,4.033788224925166,0.009999999776482582,0.17743464786073435,0.14957689720651376,0.06684651679318884,6.5349283633024795,0.6936063688734303
288,4.889720128930134,1.0,0.9600000000000002,0.23303428065517676,0.19558265124974045,0.07490325832496518,0.20143493880396304,0.17384337536666705,0.05518312533588513,0.19461222154938657,0.1693001813862635,0.05062408097412275,0.19084616977235544,0.1668970014738,0.047898338216802346,0.19016685272040573,0.16645305409379627,0.047427599682756096,0.6776498763457589,0.4056679165881613,0.5439639052619105,1.0411504947620889,0.7058019715806713,0.6706970230392788,0.7033564733422321,0.5053208314854166,0.3960712772348653,0.7132529720016147,0.5118152978627578,0.4028753508692202,0.44095378984575684,0.7591503703075907,1.0046647838924243,0.2228688675424327,0.08039322770808054,0.6628314140050308,1.5546853231347126,0.009999999776482582,1.9366616995438286,0.029999999329447746,0.4504189737465071,0.07000000029802322,0.719816936099011,0.03999999910593033,3.892406432524971,0.009999999776482582,0.17289277392884958,0.1327140415492265,0.13209484614755795,6.5867277228313945,0.6951860319013181
289,4.889458531918733,1.0,0.9633333333333338,0.23303744488436243,0.19558358224837677,0.07490771968403588,0.2014616099388703,0.17385666558276053,0.05520989511000073,0.19472245256537976,0.16938463274551474,0.05067563878939203,0.19089004656542902,0.16692171342994855,0.04793666789065237,0.19028302800396216,0.16655089511819507,0.04746426633842613,0.6778978213019993,0.40572043735048047,0.5443547782690629,1.0411502019218777,0.7058020571003789,0.6706962727982065,0.7033554937528528,0.505319858374803,0.39607125779856805,0.7132504737895468,0.5118128450020499,0.40287524720896845,0.4401457244935243,0.7592104025509047,1.0013725057892178,0.2228709893382114,0.08039322770808054,0.6631419878938923,1.4157227796056997,0.009999999776482582,1.898969106052233,0.029999999329447746,0.40226075053215027,0.07000000029802322,0.718735220639602,0.03999999910593033,3.515186237252277,0.009999999776482582,0.1631858219271121,0.15937606860762057,0.03827276801609475,6.4968891351119336,0.6935049476830856
290,4.890114079351011,1.0,0.9666666666666662,0.23294121059386627,0.19554870154546655,0.07478502234848945,0.2015500188521717,0.17391884586085443,0.05526234825020251,0.1948235057618307,0.16948206107253613,0.05068288824480513,0.19116118096786996,0.16715152885602869,0.04801930470959,0.19054048702768658,0.16677955861972726,0.047521857909210354,0.6778972511706145,0.40582253362821497,0.5441494337890459,1.041150064572044,0.7058022048162378,0.6706957221031189,0.703354493431423,0.5053188891514487,0.3960712176302205,0.713247960028441,0.5118103740007981,0.4028751655765202,0.44020386234573694,0.759196224419967,1.0016192301459934,0.22285085592580878,0.08039322770808054,0.6636475583781367,1.4423551766768745,0.009999999776482582,1.8775624244109443,0.029999999329447746,0.48189846329067065,0.07000000029802322,0.744429552036783,0.03999999910593033,2.555830717086792,0.009999999776482582,0.15981880283874014,0.14040524674498517,0.06055909006491951,6.507989676102348,0.6940625361774279
291,4.890839120616084,1.0,0.9699999999999996,0.23292825403420822,0.19557151684294577,0.0747134786747072,0.20162735069575516,0.17397210779397385,0.05531048199728779,0.19514250107433484,0.16972735232633093,0.0508302970101004,0.19141198824281278,0.1673390489557515,0.04814588205645914,0.190759997005048,0.16694116592407227,0.047637664470011776,0.6777854328570159,0.4057316041511038,0.5441076535245647,1.0411497717318328,0.7058018679204194,0.6706957946652952,0.7033539051594941,0.5053182995837667,0.39607121374296106,0.7132447983907617,0.5118072797422824,0.4028750424799712,0.44017636387244513,0.7592128489328467,1.0014926065569338,0.22286550376726233,0.08039322770808054,0.6644190718298373,1.5659916763720305,0.009999999776482582,1.8319196234578672,0.029999999329447746,0.4966584975304811,0.07000000029802322,0.6993831992149353,0.03999999910593033,2.062851667404175,0.009999999776482582,0.15398744526116745,0.13752213444398798,0.06576009127108948,6.508185842762822,0.6933295052984486
292,4.88989369765572,1.0,0.9733333333333332,0.2329452902726505,0.19555029467396115,0.07478998609535072,0.20157782279926797,0.17393389376609222,0.055287859038166375,0.19478876111300095,0.1694364110412805,0.050704702937408634,0.1910167268436888,0.1670120432972908,0.04800937122300915,0.19037877606308978,0.16662397203238113,0.047509610248000725,0.6780391361402429,0.4057478956554247,0.5445824718993643,1.0411498676175657,0.7058019560316334,0.6706958179888518,0.7033534283223359,0.5053178279296212,0.396071195602417,0.7132415875144626,0.5118041297663813,0.4028749193834222,0.4401229581107264,0.7591440859048263,1.0013477387635603,0.22288616584694904,0.08039322770808054,0.6634964437588401,1.5623214452163032,0.009999999776482582,1.7733091945233552,0.029999999329447746,0.4314950302891109,0.07000000029802322,0.7395937546439793,0.03999999910593033,2.0712680402009385,0.009999999776482582,0.1493235716353292,0.144111316813075,0.031192093763662422,6.469457750735075,0.6930923047273055
293,4.891233382017716,1.0,0.9766666666666667,0.23297730314990747,0.19556851976591608,0.07481756915702768,0.20165033703264984,0.17399428201758343,0.055312112621639084,0.19494756537935007,0.16956769415865774,0.05075974231990783,0.1911766036697056,0.16715551491664804,0.04804218050254428,0.1906226973818696,0.16682978946229685,0.04758581826868265,0.6782689042713331,0.40582941666893335,0.5448789816835652,1.0411500567975251,0.7058016916979915,0.6706967276075612,0.7033527571222057,0.5053171761657881,0.3960711658000946,0.7132394495217697,0.511802033237789,0.4028748312722082,0.44054179994956305,0.7592141913331073,1.0029530058736387,0.22291273332160452,0.08039322770808054,0.6640494426955348,1.5121829561565234,0.009999999776482582,1.7483890730401743,0.029999999329447746,0.4232087316720382,0.07000000029802322,0.7391586511031442,0.03999999910593033,2.0331975791765298,0.009999999776482582,0.147096433069395,0.14219214248916376,-0.009712318849304447,6.427812472633693,0.6933727368064548
294,4.891191295955492,1.0,0.9800000000000001,0.23297688559345578,0.19557377793218778,0.07480621827847284,0.2016003109190775,0.17395222932100296,0.055296164572886795,0.1949282379254051,0.16955998183592505,0.0507365123409292,0.19109020414559738,0.16708877553110538,0.04800286119722802,0.19049220078665277,0.16674195715914603,0.04750048531138379,0.6782715644525446,0.4057899467323137,0.5449632367362147,1.0411499375882356,0.7058014377303745,0.6706969867581907,0.7033521766247957,0.5053165943726249,0.39607115932132886,0.7132373996402906,0.5118000118628793,0.4028747755548228,0.4407853963582412,0.7591719731040623,1.00396960714589,0.222913753727208,0.08039322770808054,0.6637873247913693,1.4782120715016904,0.009999999776482582,1.7573816879935886,0.029999999329447746,0.3872243140054786,0.07000000029802322,0.7051276253617328,0.03999999910593033,1.9804713155912317,0.009999999776482582,0.14261908958787503,0.15991834486308304,-0.030442650794335033,6.410901587942372,0.6934935606044271
295,4.89027502225793,1.0,0.9833333333333335,0.23296198443226193,0.19554040386624957,0.07484316437140755,0.20156173343243805,0.17392698578212573,0.055269494571763535,0.19483130554790082,0.1694669312109118,0.050728747580686344,0.19104666133289752,0.1670401248594989,0.048013073675658394,0.19038222535796787,0.1666242434926655,0.04751596696998762,0.6782387391380642,0.40574574988821277,0.5449859655421713,1.041150134542714,0.705801362576692,0.6706975374532782,0.7033516453660053,0.5053160644095877,0.39607115672982257,0.7132357954978943,0.5117984336355458,0.4028747250204501,0.44019279272659967,0.7591796387796816,1.0015915295352107,0.22292876114015994,0.08039322770808054,0.6635323659233425,1.5040308081585427,0.009999999776482582,1.7469318016715671,0.029999999329447746,0.340198023163754,0.07000000029802322,0.6910880000694938,0.03999999910593033,1.9868131202200185,0.009999999776482582,0.13877377173174982,0.1541455511165702,-0.03611637793643319,6.397069972494374,0.693777524906656
296,4.889835399130116,1.0,0.986666666666667,0.2330371060449144,0.19557925378498825,0.07491570026816233,0.2014463589243267,0.1738397206949151,0.05521327572996202,0.19459481699311215,0.16927019247542258,0.05064924798257973,0.19077941937291104,0.16682114452123642,0.04791655318568582,0.19018096055673517,0.16645704501348993,0.047447832139289894,0.6782839168672976,0.4057720316492993,0.5450237859850344,1.0411501112191572,0.7058011967202892,0.670697834180749,0.7033512929211492,0.5053157262180162,0.3960711243359939,0.7132335149723551,0.5117962166019108,0.4028746071069137,0.44043688022572064,0.7593716434810472,1.0023758748303289,0.22294785017552582,0.08039322770808054,0.6628773186517798,1.5063018798828125,0.009999999776482582,1.7533466815948486,0.029999999329447746,0.3813552947148033,0.07000000029802322,0.7108780949012093,0.03999999910593033,1.9313151421754255,0.009999999776482582,0.1421065622049829,0.161313417489114,0.048344765668329986,6.486698026242464,0.6929792217586351
297,4.890852036683456,1.0,0.9899999999999995,0.23300404846668243,0.19557622172262357,0.074855653245164,0.20151160398255225,0.1738928310249163,0.055237548992685646,0.19478777763636215,0.16942450630923975,0.05072654058913822,0.19092919029619382,0.16694128351367038,0.04797581073058688,0.19034429121276605,0.16659063910660538,0.047507304698228836,0.6783066586307858,0.40576005500295886,0.5450931968896285,1.041149818378946,0.7058006836020428,0.6706982604835344,0.7033510830091394,0.5053155214890189,0.3960711269275002,0.7132322762323462,0.5117949985939524,0.4028745669385661,0.4408833552961764,0.7591124280639316,1.004421003486799,0.2229586826718372,0.08039322770808054,0.663379377644995,1.5151059679363086,0.009999999776482582,1.778477844984635,0.029999999329447746,0.5509219402852266,0.07000000029802322,0.701015187346417,0.03999999910593033,1.902410108110179,0.009999999776482582,0.15413463763568713,0.1512502350884935,0.08519239253971887,6.532562981481138,0.6936073355052782
298,4.890148266502049,1.0,0.9933333333333331,0.23298874432625977,0.1955699007148328,0.0748376807845805,0.2015510412014049,0.1739174775455309,0.055267130146208016,0.19473255814417548,0.16938052779954413,0.05070406299732302,0.1909771921194118,0.16697821830925735,0.047997943895018616,0.19034421735483667,0.16658876771512238,0.04751089701186056,0.6783144629519918,0.4057714330113452,0.5450860637685527,1.041149738042251,0.7058005773502848,0.670698309722154,0.7033510337705198,0.505315477433412,0.3960711230402407,0.7132321699805881,0.5117948858634286,0.402874565642813,0.4401557717634284,0.7591839899187502,1.0014390867689382,0.22295798490876736,0.08039322770808054,0.6633688664954641,1.5145749786625737,0.009999999776482582,1.797107245611108,0.029999999329447746,0.9950391805690267,0.07000000029802322,0.698373996693155,0.03999999910593033,1.9801525033038596,0.009999999776482582,0.18644819311473682,0.15345944885326468,0.05538883610911991,6.53545273905215,0.6933556743290114
299,4.890258498813795,1.0,0.9966666666666666,0.2330351886541947,0.19559021034966345,0.0748899589576151,0.20153513550758362,0.17390510213115942,0.05526006464724955,0.19471550765244858,0.16936861205360162,0.050693790428340435,0.19094419317400974,0.16695830452701318,0.047971776160209076,0.19025189008401788,0.1665171838325003,0.04746940999251345,0.6782532839671426,0.4057540802851967,0.5449984190256699,1.0411500386569812,0.7058010775109996,0.6706979430240133,0.703350658002107,0.5053150977777399,0.39607111785722815,0.7132309079170227,0.5117936536021854,0.40287450733392133,0.4404408050620038,0.7591536330140155,1.0026095820509868,0.2229576104361078,0.08039322770808054,0.6632141665272091,1.396781351255334,0.009999999776482582,1.7915292304495107,0.029999999329447746,0.5792962856914686,0.07000000029802322,0.6984683508458345,0.03999999910593033,2.1449938235075576,0.009999999776482582,0.1576530985210253,0.15245258548985358,0.1085711416342984,6.559137344360352,0.6958343101584393
300,4.890951446864916,1.0,1.0,0.232996452761733,0.19556918934635495,0.07485452691174072,0.20156953613395276,0.17393528929223184,0.05526849020110524,0.1947708806913832,0.16941499612901523,0.05071176649273738,0.19100769285274588,0.16701321886933368,0.04798894691402498,0.19035501421793646,0.16660362935584525,0.047502769481228745,0.6782250767168791,0.4057515704113504,0.5449470126110575,1.041149958320286,0.70580102827238,0.6706978575043057,0.7033502096715181,0.5053146624046824,0.3960710997166841,0.7132291716078053,0.511791943208031,0.402874451616536,0.4409521416477535,0.759136632732723,1.0046719312667847,0.22295222334239795,0.08039322770808054,0.6634369414785634,1.40884428438933,0.009999999776482582,1.7515006998310918,0.029999999329447746,0.4827337355717369,0.07000000029802322,0.65982600139535,0.03999999910593033,2.143767450166785,0.009999999776482582,0.14825553932915564,0.16478281597728314,0.03184830454056677,6.480320619500202,0.6933093822520712
